node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID,testingFlag
15020062536,1,3,UDOA0kHGTC,missing,-1,missing,-1,0,0,
3001159540,5,-1,missing,missing,1,SMhb2ckVMa,-1,0,0,
2501112960,2,-1,missing,gxNTy4INxG,-1,missing,-1,0,0,
3001154948,5,-1,missing,missing,2,PrBnzRSlmy,-1,0,0,
3001133711,5,-1,missing,missing,2,n89N1sgmur,-1,0,0,
15020079674,1,2,A1OyAkJCi7,missing,-1,missing,-1,0,0,
1001013593,3,-1,missing,missing,1,OSVALDO SICILIANO JUNIOR,2,0,0,
15020016639,1,4,a7TpoRxQxM,missing,-1,missing,-1,0,0,
15020052295,1,2,Hxfx8Mp3f3,missing,-1,missing,-1,0,0,
15020066426,1,5,HfSbiYOfxr,missing,-1,missing,-1,0,0,
250115224,2,-1,missing,HH9ZUc68vj,-1,missing,-1,0,0,
15020035480,1,5,DdtEaEzr9D,missing,-1,missing,-1,0,0,
15020118213,1,1,cD29GMZe3P,missing,-1,missing,-1,0,0,
3001181901,5,-1,missing,missing,2,KVYXGWTazT,-1,0,0,
1502014225,1,1,ue1hX277oh,missing,-1,missing,-1,0,0,
2501127358,2,-1,missing,8jcOLoUIKb,-1,missing,-1,0,0,
15020050643,1,4,vlFXdwY2lF,missing,-1,missing,-1,0,0,
1001055721,3,-1,missing,missing,2,CXoHAHWeMz,3,0,0,
15020033952,1,2,xolfmF4XcX,missing,-1,missing,-1,0,0,
1502014352,1,4,nHFlqDHYzh,missing,-1,missing,-1,0,0,
250114618,2,-1,missing,eMuFUTNFsl,-1,missing,-1,0,0,
100102955,3,-1,missing,missing,1,KINDEAL HOLDINGS LIMITED,2,0,0,
15020114592,1,3,mLvneeGJgv,missing,-1,missing,-1,0,0,
1001048244,3,-1,missing,missing,2,GWfvlibOHD,2,0,0,
15020134348,1,3,ZPkiZh92ag,missing,-1,missing,-1,0,0,
20030011563,4,-1,missing,missing,1,ruIYfdkyD2,-1,0,0,
2003007319,4,-1,missing,missing,1,CB0VeeGoYM,-1,0,0,
1001014657,3,-1,missing,missing,2,HE YE XIN,2,0,0,
3001138711,5,-1,missing,missing,1,C0hDvlSVIn,-1,0,0,
15020051744,1,4,oQKwyCvkVd,missing,-1,missing,-1,0,0,
2003008402,4,-1,missing,missing,2,KRmqkaOcf4,-1,0,0,
15020024653,1,2,3hBtVkqTCI,missing,-1,missing,-1,0,0,
15020056296,1,4,tRZjy9UPRY,missing,-1,missing,-1,0,0,
3001163680,5,-1,missing,missing,2,Ysx9rQlgh9,-1,0,0,
15020039263,1,3,QgDO8ypBO0,missing,-1,missing,-1,0,0,
15020034106,1,1,VJBcrqwZCR,missing,-1,missing,-1,0,0,
1001021996,3,-1,missing,missing,2,GUSTAVO ADOLFO MAGADAN DE LA ROCHA,3,0,0,
3001172762,5,-1,missing,missing,1,uAGtJLRfbQ,-1,0,0,
3001167612,5,-1,missing,missing,1,vOw0FwNdri,-1,0,0,
3001157704,5,-1,missing,missing,2,iRdDowVM8I,-1,0,0,
2501129467,2,-1,missing,Es4GhtJApO,-1,missing,-1,0,0,
15020017545,1,2,8TP3Je9sph,missing,-1,missing,-1,0,0,
3001179627,5,-1,missing,missing,1,xJN3MwxdXk,-1,0,0,
15020071837,1,3,6ldVQs13bP,missing,-1,missing,-1,0,0,
3001158164,5,-1,missing,missing,1,23qYGsRi9f,-1,0,0,
15020068667,1,1,7KBOTqfZl6,missing,-1,missing,-1,0,0,
1502012042,1,2,zSIJU0NqLI,missing,-1,missing,-1,0,0,
1001052633,3,-1,missing,missing,1,WmvK9VSWje,1,0,0,
250118497,2,-1,missing,irdstZMTyl,-1,missing,-1,0,0,
1001044229,3,-1,missing,missing,1,B9Nzc1a6VV,1,0,0,
3001148394,5,-1,missing,missing,1,ZGteqPxYTb,-1,0,0,
1502016978,1,4,qMaPCS9Yqq,missing,-1,missing,-1,0,0,
15020069704,1,4,N24unwzzZE,missing,-1,missing,-1,0,0,
3001133065,5,-1,missing,missing,1,hhgdqKQEoD,-1,0,0,
3001149282,5,-1,missing,missing,2,8pbdOmxQKk,-1,0,0,
1001044465,3,-1,missing,missing,2,zhQo8VicjJ,1,0,0,
2501110984,2,-1,missing,k0MUrGcDjV,-1,missing,-1,0,0,
1001052899,3,-1,missing,missing,2,lMsD11X9hN,3,0,0,
3001153292,5,-1,missing,missing,2,NEDf7825hM,-1,0,0,
15020013907,1,5,XJSzosPtGZ,missing,-1,missing,-1,0,0,
2003014293,4,-1,missing,missing,2,gi3zo8JLbV,-1,0,0,
1001024365,3,-1,missing,missing,1,MICHAEL BETTSACK,3,0,0,
15020058065,1,4,nAZb794Xa9,missing,-1,missing,-1,0,0,
15020077509,1,2,mj5M66ln7r,missing,-1,missing,-1,0,0,
3001132978,5,-1,missing,missing,2,gz3u90yk8U,-1,0,0,
3001175955,5,-1,missing,missing,1,fcopF2mOMK,-1,0,0,
100105676,3,-1,missing,missing,1,CENTURION NOMINES (NO. 1) LIMITED,2,0,0,
15020116680,1,2,zl8n5iSuGp,missing,-1,missing,-1,0,0,
3001188116,5,-1,missing,missing,1,IspuxAswq5,-1,0,0,
15020067363,1,4,LQUbROijLT,missing,-1,missing,-1,0,0,
3001133573,5,-1,missing,missing,1,0bgTs6UvhZ,-1,0,0,
3001137897,5,-1,missing,missing,2,A3uQXsBJ6N,-1,0,0,
15020053758,1,2,iYzskNLU4s,missing,-1,missing,-1,0,0,
2501125844,2,-1,missing,DBY3h1E2NW,-1,missing,-1,0,0,
15020140152,1,5,Tb4DxmgXfG,missing,-1,missing,-1,0,0,
15020060852,1,2,i36MbZTyO4,missing,-1,missing,-1,0,0,
15020136052,1,4,hKYyN6vLyE,missing,-1,missing,-1,0,0,
15020128749,1,3,o5fZQeBzp0,missing,-1,missing,-1,0,0,
3001157630,5,-1,missing,missing,2,MniBTkl73a,-1,0,0,
15020124586,1,4,r0ChEYYBGA,missing,-1,missing,-1,0,0,
15020073832,1,5,YUJhavgsv4,missing,-1,missing,-1,0,0,
15020024030,1,1,iMm7ykgVFv,missing,-1,missing,-1,0,0,
15020128285,1,2,IL3Mclch79,missing,-1,missing,-1,0,0,
15020121701,1,1,SQMVPbe4Lt,missing,-1,missing,-1,0,0,
15020018634,1,3,17iAN0j0bv,missing,-1,missing,-1,0,0,
1001025317,3,-1,missing,missing,2,PIAO jinshu,3,0,0,
2003002881,4,-1,missing,missing,1,Mazin Ali Mumtaz Aldaftari,-1,0,0,
15020147609,1,1,LMjaAbQAHD,missing,-1,missing,-1,0,0,
1001020429,3,-1,missing,missing,2,HENRIQUE NOGUEIRA SÁ EARP,2,0,0,
1502018830,1,1,VgI760mjY7,missing,-1,missing,-1,0,0,
1502015369,1,1,bqACEIRjcB,missing,-1,missing,-1,0,0,
3001152256,5,-1,missing,missing,1,lo2thjBbLn,-1,0,0,
3001187769,5,-1,missing,missing,1,821PnOf11k,-1,0,0,
2501118936,2,-1,missing,bvIw1GKPcF,-1,missing,-1,0,0,
100101208,3,-1,missing,missing,2,SALLOR INVESTMENTS CORP.,3,0,0,
3001158779,5,-1,missing,missing,1,uHDcQGmPlS,-1,0,0,
15020126865,1,4,TMbw7bNPTW,missing,-1,missing,-1,0,0,
20030018014,4,-1,missing,missing,2,gCLXTy6mtO,-1,0,0,
2501114796,2,-1,missing,A9nhJYZM9J,-1,missing,-1,0,0,
3001151774,5,-1,missing,missing,2,IhKInZryWJ,-1,0,0,
1502011058,1,3,PL9sLzmH1e,missing,-1,missing,-1,0,0,
15020039932,1,1,7iJRRcl40y,missing,-1,missing,-1,0,0,
1502001962,1,3,8ykEgZi18E,missing,-1,missing,-1,0,0,
15020028576,1,4,3eeN8IKCMD,missing,-1,missing,-1,0,0,
3001149951,5,-1,missing,missing,2,4CcYxKLIZr,-1,0,0,
1001048894,3,-1,missing,missing,1,3wgNAMlZoG,3,0,0,
3001189402,5,-1,missing,missing,2,Jo1vPjpP0B,-1,0,0,
15020036385,1,4,MwsXElC9ko,missing,-1,missing,-1,0,0,
15020126777,1,1,hUq6fiNxaW,missing,-1,missing,-1,0,0,
1001043756,3,-1,missing,missing,2,f3tkdOLS43,2,0,0,
1001020607,3,-1,missing,missing,2,THE BEARER,2,0,0,
15020064524,1,1,xb69znIU2O,missing,-1,missing,-1,0,0,
15020049087,1,5,ANtL2RNlBq,missing,-1,missing,-1,0,0,
15020085313,1,4,JgWMKhmMoZ,missing,-1,missing,-1,0,0,
3001144512,5,-1,missing,missing,2,xcpknxozyK,-1,0,0,
3001189231,5,-1,missing,missing,2,6labrHIIwX,-1,0,0,
2501128770,2,-1,missing,goc6bNR4le,-1,missing,-1,0,0,
1001026531,3,-1,missing,missing,2,aQIWJlsAZm,2,0,0,
1001045728,3,-1,missing,missing,2,UJ1BfXbk1c,2,0,0,
15020077925,1,1,hjA0dw5UyN,missing,-1,missing,-1,0,0,
3001133134,5,-1,missing,missing,2,Lfln10ZxiX,-1,0,0,
3001136317,5,-1,missing,missing,2,o83a5wkaps,-1,0,0,
3001142310,5,-1,missing,missing,2,WTXwBiOrxx,-1,0,0,
1001026817,3,-1,missing,missing,1,1S4txa2znM,2,0,0,
100104784,3,-1,missing,missing,2,WELLFAST INTERNATIONAL LTD.,3,0,0,
100107790,3,-1,missing,missing,1,BOLANTE ASIAN LIMITED,2,0,0,
3001162727,5,-1,missing,missing,2,PjvYafAxfw,-1,0,0,
100108705,3,-1,missing,missing,1,EUROASIATIC SHIPMANAGEMENT CO. S.A,3,0,0,
1502018339,1,1,fasWjQusvT,missing,-1,missing,-1,0,0,
3001176953,5,-1,missing,missing,2,caz06MlWui,-1,0,0,
2501126822,2,-1,missing,GnaEQRujbD,-1,missing,-1,0,0,
15020137088,1,3,ngymorZNBE,missing,-1,missing,-1,0,0,
100101906,3,-1,missing,missing,1,MAYO NOMINEES LIMITED,3,0,0,
250119017,2,-1,missing,QkpZibhPC7,-1,missing,-1,0,0,
1001010150,3,-1,missing,missing,2,MINIMAZ EHF.,2,0,0,
15020035907,1,5,iaCLcjFzkD,missing,-1,missing,-1,0,0,
3001152041,5,-1,missing,missing,2,cKW14Cdo4l,-1,0,0,
15020052096,1,5,Nt4KfLtyy8,missing,-1,missing,-1,0,0,
20030022369,4,-1,missing,missing,1,1rmbXsix2U,-1,0,0,
20030018360,4,-1,missing,missing,2,1VdeYm5Quq,-1,0,0,
15020090415,1,1,TMTK67PF9h,missing,-1,missing,-1,0,0,
20030024187,4,-1,missing,missing,2,CtVk7gusfs,-1,0,0,
2003002222,4,-1,missing,missing,2,Lin YongXiang,-1,0,0,
3001168009,5,-1,missing,missing,2,HTF1KhYQqM,-1,0,0,
250111471,2,-1,missing,fEe2rDAwz4,-1,missing,-1,0,0,
15020111757,1,1,VV65yU2NNr,missing,-1,missing,-1,0,0,
25011338,2,-1,missing,uFLb83lb42,-1,missing,-1,0,0,
3001189685,5,-1,missing,missing,1,fzzVI5iQYO,-1,0,0,
15020088094,1,3,Hr081w9hpZ,missing,-1,missing,-1,0,0,
1001013191,3,-1,missing,missing,1,ARI GOLDBERG,1,0,0,
15020052798,1,2,mNMNC9VlmJ,missing,-1,missing,-1,0,0,
15020146358,1,1,HfKe7xycMG,missing,-1,missing,-1,0,0,
15020058089,1,4,t9DH8Kl5sQ,missing,-1,missing,-1,0,0,
15020022640,1,2,YNAhQIxdlV,missing,-1,missing,-1,0,0,
1001041405,3,-1,missing,missing,2,ghYfi9E7LU,3,0,0,
20030015752,4,-1,missing,missing,2,zc1OnQneWS,-1,0,0,
3001186787,5,-1,missing,missing,2,qYTvWaxqvU,-1,0,0,
15020079086,1,3,u0ju9StZVb,missing,-1,missing,-1,0,0,
1001012905,3,-1,missing,missing,2,ANGEL LARRINAGA,3,0,0,
100103021,3,-1,missing,missing,2,DOMLIAR LIMITED,3,0,0,
250113137,2,-1,missing,1yGuIeUgxx,-1,missing,-1,0,0,
15020114374,1,2,qT8RBYkjlo,missing,-1,missing,-1,0,0,
3001135174,5,-1,missing,missing,1,V5rzRjVLho,-1,0,0,
3001160934,5,-1,missing,missing,1,eSVnyT0xGp,-1,0,0,
15020126052,1,2,UhURxWd9P3,missing,-1,missing,-1,0,0,
15020029267,1,3,GkzlRr19wI,missing,-1,missing,-1,0,0,
3001160640,5,-1,missing,missing,2,wwudZi31vG,-1,0,0,
15020067114,1,4,jOFNghhGZf,missing,-1,missing,-1,0,0,
3001178995,5,-1,missing,missing,1,2jTzRIFku4,-1,0,0,
3001140393,5,-1,missing,missing,2,J9x9AZah5z,-1,0,0,
200300708,4,-1,missing,missing,2,"JEZLER, CHRISTOPH, DR.",-1,0,0,
3001132134,5,-1,missing,missing,1,ohFNzYvBKz,-1,0,0,
15020090493,1,1,f8cwMpvSE0,missing,-1,missing,-1,0,0,
2003004701,4,-1,missing,missing,1,Mr.Taher SUTERWALLA,-1,0,0,
250115600,2,-1,missing,AXofUWw4OY,-1,missing,-1,0,0,
1001039785,3,-1,missing,missing,2,V2Y7pwjuJB,1,0,0,
1502018349,1,5,ZHVpRpgYs0,missing,-1,missing,-1,0,0,
15020088146,1,2,EOiLnJPsEn,missing,-1,missing,-1,0,0,
15020042987,1,1,36qz7Ib0lG,missing,-1,missing,-1,0,0,
1502019946,1,5,bj5fOf2qdf,missing,-1,missing,-1,0,0,
15020061020,1,4,pzhRcjM8jc,missing,-1,missing,-1,0,0,
1001033976,3,-1,missing,missing,1,gSExygA0z7,3,0,0,
15020111488,1,3,GwXU5uI6mm,missing,-1,missing,-1,0,0,
3001187160,5,-1,missing,missing,1,9yASuY0sEe,-1,0,0,
15020087938,1,5,lOxfjjsVaI,missing,-1,missing,-1,0,0,
1502019790,1,4,ywc8fhyBYu,missing,-1,missing,-1,0,0,
3001155692,5,-1,missing,missing,2,uJ6SbpU0dr,-1,0,0,
15020125902,1,4,L2Ry7BPnqW,missing,-1,missing,-1,0,0,
15020149420,1,3,K7AgXajNRG,missing,-1,missing,-1,0,0,
2501128100,2,-1,missing,C6UObbRXUf,-1,missing,-1,0,0,
15020029237,1,4,cpG4W7nSHp,missing,-1,missing,-1,0,0,
15020080567,1,2,ijpizVHYtx,missing,-1,missing,-1,0,0,
3001142534,5,-1,missing,missing,1,b2NqgFjAxY,-1,0,0,
3001155985,5,-1,missing,missing,1,C5bw4xEH84,-1,0,0,
15020049621,1,4,hjKQhdtLcx,missing,-1,missing,-1,0,0,
250115953,2,-1,missing,RU7ViF1rJO,-1,missing,-1,0,0,
3001189948,5,-1,missing,missing,2,Uq5HviasMH,-1,0,0,
3001166570,5,-1,missing,missing,2,QNFa5cFPqQ,-1,0,0,
20030017359,4,-1,missing,missing,2,lEmoopBmn1,-1,0,0,
15020036829,1,2,oDdbnalWbQ,missing,-1,missing,-1,0,0,
100104916,3,-1,missing,missing,2,"COX, CONSTANCE JACOBA THEODORA",2,0,0,
3001161030,5,-1,missing,missing,2,okIm3wcyvf,-1,0,0,
1502017157,1,4,R3DQ02lhWn,missing,-1,missing,-1,0,0,
15020138581,1,5,1Ow4NKUNrD,missing,-1,missing,-1,0,0,
100109786,3,-1,missing,missing,2,GU SHUQING,2,0,0,
15020141150,1,1,Ux2kolsglW,missing,-1,missing,-1,0,0,
3001142262,5,-1,missing,missing,1,qNztlUprfd,-1,0,0,
250118798,2,-1,missing,Nd5NJuZkii,-1,missing,-1,0,0,
2501113867,2,-1,missing,KYfzFbvqzF,-1,missing,-1,0,0,
1001041137,3,-1,missing,missing,1,8rnn8CyjrH,2,0,0,
20030015019,4,-1,missing,missing,1,F8aB1xfIKR,-1,0,0,
15020088224,1,1,hXslbufd8h,missing,-1,missing,-1,0,0,
2501126408,2,-1,missing,op5djn11JZ,-1,missing,-1,0,0,
3001165755,5,-1,missing,missing,2,OTBEy1iaHS,-1,0,0,
3001137521,5,-1,missing,missing,1,bW6dcfb0Nq,-1,0,0,
15020147086,1,5,1PFFLtpvG0,missing,-1,missing,-1,0,0,
100106265,3,-1,missing,missing,2,CHURCH STREET TRUSTEES LIMITED AS TRUSTEES OF THE PLATO TRUST NO 20 985,2,0,0,
20030022023,4,-1,missing,missing,1,Rd7R38G3Yi,-1,0,0,
20030020834,4,-1,missing,missing,1,DCFQ9E4HA9,-1,0,0,
2003002246,4,-1,missing,missing,1,CHEN MING DAR,-1,0,0,
1001045128,3,-1,missing,missing,1,k4ApJEqOAx,2,0,0,
15020138732,1,4,kCpTghbUnu,missing,-1,missing,-1,0,0,
2003004102,4,-1,missing,missing,1,Hebe Leonor Colli and Patricia Sanguinetti joint holders with right of survivorship,-1,0,0,
100104390,3,-1,missing,missing,1,PON NOMINEES LIMITED,2,0,0,
15020135412,1,4,ihhUGwf2m6,missing,-1,missing,-1,0,0,
250112954,2,-1,missing,cCSaJtoC7e,-1,missing,-1,0,0,
100107952,3,-1,missing,missing,1,RICH GOAL LIMITED,3,0,0,
250111607,2,-1,missing,lwr1bc91Ol,-1,missing,-1,0,0,
15020029785,1,5,b96w471JTU,missing,-1,missing,-1,0,0,
2501113682,2,-1,missing,5EGAYCfZEy,-1,missing,-1,0,0,
15020082434,1,3,JNF4t9rmwv,missing,-1,missing,-1,0,0,
15020027742,1,4,NptflXj26C,missing,-1,missing,-1,0,0,
20030013891,4,-1,missing,missing,2,2LlqeZABl7,-1,0,0,
15020078810,1,5,6H5DMMJk7h,missing,-1,missing,-1,0,0,
1001030717,3,-1,missing,missing,2,0xj4EemxsE,2,0,0,
3001131051,5,-1,missing,missing,2,iOPADaRwQB,-1,0,0,
15020029907,1,1,VZCEaeRYXW,missing,-1,missing,-1,0,0,
15020145874,1,1,AscjCGNm4S,missing,-1,missing,-1,0,0,
15020067009,1,4,MbisJhfbrG,missing,-1,missing,-1,0,0,
1001017291,3,-1,missing,missing,2,MR NGAN,3,0,0,
2501124377,2,-1,missing,Oss6N7fzTz,-1,missing,-1,0,0,
15020074285,1,5,PJvHgvR7GY,missing,-1,missing,-1,0,0,
15020139230,1,2,vzDdKlBj6e,missing,-1,missing,-1,0,0,
1001010497,3,-1,missing,missing,1,Zhou Bin,2,0,0,
15020125741,1,5,AIVkV8MJnT,missing,-1,missing,-1,0,0,
1001036302,3,-1,missing,missing,1,V2tIRVSOnx,1,0,0,
3001136874,5,-1,missing,missing,1,6lO3u0kbFF,-1,0,0,
3001176985,5,-1,missing,missing,2,SjetHZLdfP,-1,0,0,
1001048036,3,-1,missing,missing,2,DD5XSdNB7D,2,0,0,
1001028089,3,-1,missing,missing,2,eabs9ZIiXu,1,0,0,
3001170145,5,-1,missing,missing,1,BwbkgPYrne,-1,0,0,
15020077010,1,2,4MoNaDV8NA,missing,-1,missing,-1,0,0,
1502002034,1,1,aiN2LWScOT,missing,-1,missing,-1,0,0,
15020084498,1,5,UGrf07dSMK,missing,-1,missing,-1,0,0,
15020010107,1,4,BAVFcBIrpc,missing,-1,missing,-1,0,0,
2501123874,2,-1,missing,bdiKKOmZko,-1,missing,-1,0,0,
2501111335,2,-1,missing,sjAKgpeFGS,-1,missing,-1,0,0,
15020076216,1,5,0POK71LbC3,missing,-1,missing,-1,0,0,
15020118323,1,5,Sq2JhGFYtc,missing,-1,missing,-1,0,0,
1001044686,3,-1,missing,missing,2,9WIqZStgXL,2,0,0,
20030012899,4,-1,missing,missing,2,jVzMsqOIqf,-1,3808,0,
15020070197,1,5,jbDEVxHmAr,missing,-1,missing,-1,0,0,
3001156091,5,-1,missing,missing,1,hEcsVkdrkX,-1,0,0,
15020049867,1,5,tU9Eq9JxDa,missing,-1,missing,-1,0,0,
15020087174,1,3,NhiYLDjgLO,missing,-1,missing,-1,0,0,
1502019729,1,1,5cycBGRNFh,missing,-1,missing,-1,0,0,
15020033697,1,3,ZadSlYIyQ8,missing,-1,missing,-1,0,0,
15020130362,1,3,2AHEe1c5Lv,missing,-1,missing,-1,0,0,
15020117583,1,3,jPa8K7q6zu,missing,-1,missing,-1,0,0,
3001139893,5,-1,missing,missing,1,Siy0agYwNk,-1,0,0,
3001178985,5,-1,missing,missing,2,KRN5a9QW86,-1,0,0,
15020069988,1,4,39KNhmCqaI,missing,-1,missing,-1,0,0,
15020062366,1,5,yCkkMBzd9H,missing,-1,missing,-1,0,0,
15020130909,1,2,qZbYtoSb8f,missing,-1,missing,-1,0,0,
15020033875,1,2,2SQOLhrVjC,missing,-1,missing,-1,0,0,
3001169822,5,-1,missing,missing,2,rNHXSW9wj1,-1,0,0,
2501125689,2,-1,missing,Mr8mTGOWwB,-1,missing,-1,0,0,
15020051186,1,2,biaBPzwme4,missing,-1,missing,-1,0,0,
20030014874,4,-1,missing,missing,2,46zO7YMpcB,-1,0,0,
1001053841,3,-1,missing,missing,1,g8uPmjyDhL,1,0,0,
15020148775,1,1,P9Obqo1qz2,missing,-1,missing,-1,0,0,
15020052196,1,5,dbgAbemOWz,missing,-1,missing,-1,0,0,
1502019032,1,5,1PkRyWqO4j,missing,-1,missing,-1,0,0,
3001170310,5,-1,missing,missing,1,QOx7uiMe3k,-1,0,0,
2003014048,4,-1,missing,missing,1,MARTIN POTTER & CO.,-1,0,0,
1001026200,3,-1,missing,missing,2,NELSON EDUARDO BRAIDO,3,0,0,
1502017662,1,1,GgOL6SLkNP,missing,-1,missing,-1,0,0,
1001019214,3,-1,missing,missing,1,HARUN HAJADI,2,0,0,
15020053682,1,2,t6PjoWJPw5,missing,-1,missing,-1,0,0,
1001017467,3,-1,missing,missing,1,Lee Ngan Foon,1,0,0,
15020129537,1,4,beE8e3rloT,missing,-1,missing,-1,0,0,
1001031412,3,-1,missing,missing,2,if37fIChPz,2,0,0,
1001039620,3,-1,missing,missing,1,RuvEWdllRc,3,0,0,
15020047114,1,5,RbQIpUQ4qH,missing,-1,missing,-1,0,0,
100105644,3,-1,missing,missing,2,AQUINO COMM INVFOR LIMITED,3,0,0,
2501117228,2,-1,missing,p788um4Kyl,-1,missing,-1,0,0,
2501110816,2,-1,missing,WNMnDaB95p,-1,missing,-1,0,0,
15020050795,1,5,infRpAJiUI,missing,-1,missing,-1,0,0,
15020042286,1,2,jRv0n3Koq9,missing,-1,missing,-1,0,0,
15020017044,1,2,QGhBdyPnBf,missing,-1,missing,-1,0,0,
2501118877,2,-1,missing,Y5CqREX4H7,-1,missing,-1,0,0,
100104489,3,-1,missing,missing,1,CONFUCIUS TRUSTEES LTD,1,0,0,
15020055229,1,4,qWEgyRhuom,missing,-1,missing,-1,0,0,
15020086872,1,3,G8gxedSCKF,missing,-1,missing,-1,0,0,
1001030896,3,-1,missing,missing,2,zf89vM7yCg,3,0,0,
3001139112,5,-1,missing,missing,2,fUmYRxJ9td,-1,0,0,
1502019596,1,3,2aXPsmAivK,missing,-1,missing,-1,0,0,
15020033423,1,5,NCqFMOh8Cq,missing,-1,missing,-1,0,0,
1502003990,1,2,3NjU6BCFkC,missing,-1,missing,-1,0,0,
15020010895,1,2,cCxgJMTCG4,missing,-1,missing,-1,0,0,
3001148366,5,-1,missing,missing,1,md3rVBOkSK,-1,0,0,
15020065359,1,5,ec8sLbS0jp,missing,-1,missing,-1,0,0,
3001156312,5,-1,missing,missing,2,lfkRMxfYZc,-1,0,0,
3001166024,5,-1,missing,missing,1,sDzNHcVNQZ,-1,0,0,
1001049942,3,-1,missing,missing,2,IrHYA4UMlF,3,0,0,
15020036659,1,3,GfN2VBB7xt,missing,-1,missing,-1,0,0,
20030015895,4,-1,missing,missing,2,HnDoLn6ojO,-1,0,0,
20030023961,4,-1,missing,missing,1,ss9bTMOoF0,-1,0,0,
3001177317,5,-1,missing,missing,1,okAgdf22ru,-1,0,0,
15020124922,1,4,vsm3Hms0Jg,missing,-1,missing,-1,0,0,
15020090202,1,2,WceHF0J2K2,missing,-1,missing,-1,0,0,
2501127077,2,-1,missing,Ngw3wPHuLC,-1,missing,-1,0,0,
2003011441,4,-1,missing,missing,1,CODLAM INC.,-1,0,0,
250117767,2,-1,missing,fb0lQWfN9i,-1,missing,-1,0,0,
15020076985,1,5,28QIRV90TW,missing,-1,missing,-1,0,0,
3001179775,5,-1,missing,missing,1,JukGFYngVG,-1,0,0,
3001161417,5,-1,missing,missing,2,XpH9uXhNs4,-1,0,0,
2501113795,2,-1,missing,ApDjgdp0hy,-1,missing,-1,0,0,
3001150668,5,-1,missing,missing,1,2thKfcf2Xq,-1,0,0,
15020147625,1,1,4lLdS1rnWM,missing,-1,missing,-1,0,0,
3001185599,5,-1,missing,missing,1,zkaj2bfvqg,-1,0,0,
2501115562,2,-1,missing,WsWn2c9iyd,-1,missing,-1,0,0,
1001054260,3,-1,missing,missing,2,kZBlEVspDE,1,0,0,
1001036931,3,-1,missing,missing,1,uCMhzeRyzw,3,0,0,
3001151746,5,-1,missing,missing,2,zTbUXXJsHF,-1,0,0,
3001178539,5,-1,missing,missing,2,InZw2KBlYO,-1,0,0,
1001050944,3,-1,missing,missing,1,LA2WyNJZ0z,3,0,0,
2501127091,2,-1,missing,tirn5eHD04,-1,missing,-1,0,0,
15020016659,1,4,D5huWw0E2a,missing,-1,missing,-1,0,0,
2501117372,2,-1,missing,qpSUkpUIkX,-1,missing,-1,0,0,
2003009986,4,-1,missing,missing,2,TpI9nLaigN,-1,0,0,
1001054718,3,-1,missing,missing,2,MthnTgFm1a,3,0,0,
15020120967,1,1,yibsOyCzrO,missing,-1,missing,-1,0,0,
1001035839,3,-1,missing,missing,2,XULt954uW9,2,0,0,
15020080349,1,3,l6z5nZiUx8,missing,-1,missing,-1,0,0,
2003003645,4,-1,missing,missing,1,YVES ECUVILLON,-1,0,0,
3001188512,5,-1,missing,missing,1,kWAPue4AHS,-1,0,0,
1001022380,3,-1,missing,missing,2,PAN XIAOYU,1,0,0,
3001144412,5,-1,missing,missing,2,ZTKzBOqnA8,-1,0,0,
3001176607,5,-1,missing,missing,2,qtZlpExdDP,-1,0,0,
15020085999,1,3,R2sm0hr4sr,missing,-1,missing,-1,0,0,
2003005721,4,-1,missing,missing,1,NORA AIZPURU DE LA PORTILLA,-1,0,0,
1001056034,3,-1,missing,missing,2,DpgpXbsCpS,3,0,0,
15020042916,1,4,yIIbQn3Juq,missing,-1,missing,-1,0,0,
15020017778,1,4,EnQ6YPqjso,missing,-1,missing,-1,0,0,
2501116168,2,-1,missing,rOl2Vy9I2Z,-1,missing,-1,0,0,
15020116395,1,5,28EhkATaBV,missing,-1,missing,-1,0,0,
15020013852,1,2,HJ1BaE2ibT,missing,-1,missing,-1,0,0,
20030019693,4,-1,missing,missing,1,69NckFOV5W,-1,0,0,
1502001332,1,1,5tKMPFU94B,missing,-1,missing,-1,0,0,
15020027010,1,1,cYpj9z5IhY,missing,-1,missing,-1,0,0,
1001029123,3,-1,missing,missing,2,40BjYxSvud,3,0,0,
100101256,3,-1,missing,missing,2,YLI CORPORATION LIMITED,3,0,0,
100108884,3,-1,missing,missing,2,DANIELAN S.A.,3,0,0,
15020150709,1,4,Yd4nQM4rPm,missing,-1,missing,-1,0,0,
15020059662,1,2,sI9Wm608VD,missing,-1,missing,-1,0,0,
15020140630,1,5,0afDhOc5Co,missing,-1,missing,-1,0,0,
2501127916,2,-1,missing,vo0UxkbR88,-1,missing,-1,0,0,
15020083057,1,2,rtVWtcuAl2,missing,-1,missing,-1,0,0,
3001189562,5,-1,missing,missing,1,GwXOQJrEl9,-1,0,0,
15020114470,1,5,s5UXwIYpr8,missing,-1,missing,-1,0,0,
15020135872,1,1,uUkCLYrIvI,missing,-1,missing,-1,0,0,
15020059193,1,5,UBrKFfU6Q2,missing,-1,missing,-1,0,0,
250114709,2,-1,missing,x8xl8R1cGD,-1,missing,-1,0,0,
1001044172,3,-1,missing,missing,2,dwoC8RqDmx,3,0,0,
