node_id,Label,Revenue Size Flag,Account ID String,Address,Person or Organisation,Name,Income Size Flag,CoreCaseGraphID,ExtendedCaseGraphID
15020046467,1,1,FfQconZyK2,missing,-1,missing,-1,0,1268
15020046469,1,4,LTKHcyxf4D,missing,-1,missing,-1,0,2493
15020046476,1,2,spdAIHHRbl,missing,-1,missing,-1,0,3500
15020046483,1,4,37oiYocwuG,missing,-1,missing,-1,0,1149
15020046488,1,1,WvC0JNf8T6,missing,-1,missing,-1,0,1671
15020046528,1,2,2K5WHGlOKW,missing,-1,missing,-1,0,2449
15020046535,1,4,xhLycrVNKW,missing,-1,missing,-1,0,3229
15020046539,1,1,MQQJNNsy6B,missing,-1,missing,-1,0,1356
15020046553,1,3,5kuDteHYTb,missing,-1,missing,-1,0,3719
15020046587,1,1,IH3i0s57JA,missing,-1,missing,-1,0,3500
15020046588,1,4,CKuOiKA9FZ,missing,-1,missing,-1,0,630
15020046628,1,2,kfNHLch9Y7,missing,-1,missing,-1,899,0
15020046636,1,2,NZexd33Saq,missing,-1,missing,-1,0,2233
15020046640,1,5,R3JtRjiikY,missing,-1,missing,-1,3322,0
15020046643,1,1,KVU3lafBnN,missing,-1,missing,-1,1255,1255
15020046645,1,2,qI11eNZFit,missing,-1,missing,-1,2085,0
15020046646,1,2,4KWcVQf7JT,missing,-1,missing,-1,0,3153
15020046648,1,1,3AIciMEQts,missing,-1,missing,-1,0,3930
15020046659,1,4,VShtKYfrIB,missing,-1,missing,-1,0,1383
15020046664,1,5,MsRrL9E1GV,missing,-1,missing,-1,0,3248
15020046667,1,3,mfY2CRJuJ8,missing,-1,missing,-1,0,2634
15020046668,1,2,bfY8mDwDdu,missing,-1,missing,-1,0,2453
15020046682,1,5,4XWEiVoXQU,missing,-1,missing,-1,0,2754
15020046687,1,1,7EQZDBiOic,missing,-1,missing,-1,0,311
15020046698,1,5,ppr9faTqtW,missing,-1,missing,-1,763,666
15020046699,1,5,gBaC9bE7jH,missing,-1,missing,-1,763,0
15020046706,1,5,OZ2bHmQbfr,missing,-1,missing,-1,0,991
15020046709,1,4,icahlviPlm,missing,-1,missing,-1,0,2589
15020046715,1,1,ruykWgaKhw,missing,-1,missing,-1,0,2373
15020046732,1,1,4jJjmB0lSI,missing,-1,missing,-1,1498,1498
15020046737,1,1,4S548pQYNQ,missing,-1,missing,-1,0,3098
15020046742,1,3,kQrqgfRHbm,missing,-1,missing,-1,0,2247
15020046744,1,1,nNA8G3qtlz,missing,-1,missing,-1,0,1236
15020046750,1,3,ydAE9qLlWv,missing,-1,missing,-1,0,2366
15020046756,1,1,M5p0lRig1A,missing,-1,missing,-1,0,391
15020046792,1,2,aG4bVZlEWa,missing,-1,missing,-1,0,1763
15020046793,1,4,LbuiaW6lPx,missing,-1,missing,-1,0,1993
15020046796,1,2,VDfG8VTTnc,missing,-1,missing,-1,0,1908
15020046798,1,2,M0ZLhLHtNO,missing,-1,missing,-1,0,2022
15020046802,1,3,7LywaRkDDo,missing,-1,missing,-1,925,0
15020046805,1,1,SotYCgCfDw,missing,-1,missing,-1,0,157
15020046809,1,1,cpa7WwbK6e,missing,-1,missing,-1,0,786
15020046810,1,3,buhpctLiuw,missing,-1,missing,-1,1069,0
15020046815,1,4,DunTWl7E0R,missing,-1,missing,-1,0,2720
15020046835,1,4,ZDC8mgOolr,missing,-1,missing,-1,0,1299
15020046843,1,4,drfmamkg7a,missing,-1,missing,-1,0,3492
15020046852,1,1,9pVQgoOmtI,missing,-1,missing,-1,0,105
15020046865,1,1,DNxqrJJAgX,missing,-1,missing,-1,0,1900
15020046866,1,4,hg8Iuc2BAZ,missing,-1,missing,-1,1405,1405
15020046872,1,1,x7sQV5kM2a,missing,-1,missing,-1,0,674
15020046874,1,4,nNkgeElVHu,missing,-1,missing,-1,139,139
15020046877,1,1,CoogThqh46,missing,-1,missing,-1,0,1816
15020046899,1,5,WZ0m0AuKx6,missing,-1,missing,-1,0,3338
15020046906,1,3,Dl3NxrHgsd,missing,-1,missing,-1,12,0
15020046912,1,4,oF3mK4VmBJ,missing,-1,missing,-1,0,2926
15020046930,1,1,lw6j7iVFoM,missing,-1,missing,-1,0,394
15020046932,1,4,e6zr1J2LgJ,missing,-1,missing,-1,0,1765
15020046936,1,2,16BYOE4iws,missing,-1,missing,-1,0,1316
15020046949,1,3,mREbdvB4bn,missing,-1,missing,-1,0,983
15020046951,1,1,NkrOD02kf3,missing,-1,missing,-1,28,0
15020046963,1,4,kR874OmxsJ,missing,-1,missing,-1,2814,0
15020046967,1,4,EykwqvyzgZ,missing,-1,missing,-1,435,435
15020046975,1,1,YyxftmurTf,missing,-1,missing,-1,0,333
15020046988,1,4,d4rvx2Zzrs,missing,-1,missing,-1,0,1988
15020046991,1,1,X87PMngh9a,missing,-1,missing,-1,0,153
15020047000,1,1,N6Wx9ORPkd,missing,-1,missing,-1,0,1688
15020047022,1,4,zc4huGHqYr,missing,-1,missing,-1,0,2012
15020047028,1,4,dJzEd7utyJ,missing,-1,missing,-1,0,3176
15020047044,1,2,gBZd5MAY5z,missing,-1,missing,-1,0,2247
15020047049,1,4,giolLPxIFR,missing,-1,missing,-1,0,2004
15020047057,1,4,Kn1fatsUP9,missing,-1,missing,-1,0,1974
15020047065,1,1,6mD2snf0kg,missing,-1,missing,-1,0,25
15020047073,1,3,GDIfNDzaVX,missing,-1,missing,-1,0,1984
15020047095,1,5,fp1G7V3VGl,missing,-1,missing,-1,0,1172
15020047103,1,1,UxU55iN9gt,missing,-1,missing,-1,0,364
15020047113,1,4,Tk2IJ0siC8,missing,-1,missing,-1,0,1245
15020047122,1,2,VX4ZjVZ3k1,missing,-1,missing,-1,538,0
15020047133,1,5,H4FyNTZtnX,missing,-1,missing,-1,0,169
15020047144,1,5,w3nJfL8FIm,missing,-1,missing,-1,958,958
15020047147,1,1,qfMRt7tNlf,missing,-1,missing,-1,0,1661
15020047149,1,5,Q6RFBfvSFw,missing,-1,missing,-1,1731,0
15020047150,1,5,VLHZq7IysI,missing,-1,missing,-1,0,2473
15020047153,1,4,o04vBLlMqq,missing,-1,missing,-1,0,848
15020047170,1,4,Be3g4hlbdl,missing,-1,missing,-1,909,909
15020047173,1,1,7hTHm4A9nI,missing,-1,missing,-1,0,3012
15020047178,1,1,Br9DCdUdBq,missing,-1,missing,-1,0,1825
15020047197,1,4,KEvAwbduPj,missing,-1,missing,-1,0,1739
15020047200,1,1,l5DsPBOu0Q,missing,-1,missing,-1,0,1767
15020047204,1,4,mP6r7WiCcT,missing,-1,missing,-1,1966,0
15020047209,1,3,YslFh4Ifuh,missing,-1,missing,-1,999,0
15020047211,1,1,dAKeCKhorG,missing,-1,missing,-1,0,305
15020047240,1,3,squxpD7Qit,missing,-1,missing,-1,0,3430
15020047245,1,1,A6n6DFr8T3,missing,-1,missing,-1,0,513
15020047248,1,1,EUp3rRsJPA,missing,-1,missing,-1,0,2612
15020047258,1,1,icLldk7s3Z,missing,-1,missing,-1,0,3361
15020047260,1,1,74o3PUjA5f,missing,-1,missing,-1,0,3496
15020047266,1,4,XaOobT9AjJ,missing,-1,missing,-1,0,1145
15020047268,1,2,J7cL6fLxiQ,missing,-1,missing,-1,3362,0
15020047274,1,4,fi004DcFXX,missing,-1,missing,-1,0,1266
15020047277,1,4,2oT0HDv6F5,missing,-1,missing,-1,696,0
15020047281,1,5,GT4iQpD84g,missing,-1,missing,-1,0,2211
15020047282,1,5,7yqHvzDEaS,missing,-1,missing,-1,0,3458
15020047286,1,1,CoxraFtiht,missing,-1,missing,-1,0,1584
15020047297,1,4,ksrKJkOrvs,missing,-1,missing,-1,0,1763
15020047298,1,1,71lLR0cCCt,missing,-1,missing,-1,0,2236
15020047306,1,3,66jLufiRcS,missing,-1,missing,-1,0,1903
15020047307,1,1,o9cAaFDoVx,missing,-1,missing,-1,0,2193
15020047308,1,3,9K6p0XDkug,missing,-1,missing,-1,943,0
15020047309,1,4,59hRpICZ5Z,missing,-1,missing,-1,0,943
15020047310,1,4,uGo672Tcwa,missing,-1,missing,-1,0,1818
15020047325,1,1,ANlk8yUWoI,missing,-1,missing,-1,0,421
15020047328,1,5,o926xplWae,missing,-1,missing,-1,851,0
15020047338,1,4,FJOHJgT51M,missing,-1,missing,-1,0,1838
15020047339,1,5,aSqLn3eqhF,missing,-1,missing,-1,1838,0
15020047344,1,4,z8nkyX644O,missing,-1,missing,-1,0,2987
15020047350,1,1,rS38DoX68f,missing,-1,missing,-1,2143,0
15020047359,1,4,mNAV0B8RtE,missing,-1,missing,-1,1845,0
15020047383,1,3,35gruSpnA1,missing,-1,missing,-1,0,2740
15020047387,1,1,2NNlGKPAPp,missing,-1,missing,-1,0,3035
15020047389,1,4,Ob8fTgTo89,missing,-1,missing,-1,0,28
15020047402,1,5,3JE1FW4kkC,missing,-1,missing,-1,689,0
15020047405,1,4,qX9sUEwkdT,missing,-1,missing,-1,0,670
15020047419,1,1,O2ejy8ZWuP,missing,-1,missing,-1,0,3775
15020047420,1,4,5OVgT2iCzk,missing,-1,missing,-1,0,1706
15020047422,1,4,SwfbWwfeQb,missing,-1,missing,-1,0,3857
15020047439,1,2,MxQQJQfxhD,missing,-1,missing,-1,0,2022
15020047442,1,4,Bi9TY6wOLs,missing,-1,missing,-1,0,3556
15020047444,1,2,zPYdDvJ5CE,missing,-1,missing,-1,0,1985
15020047447,1,4,hAXa1iqoGM,missing,-1,missing,-1,2926,0
15020047449,1,3,jnEvupOp9M,missing,-1,missing,-1,0,2242
15020047471,1,1,FxtdL6qACM,missing,-1,missing,-1,0,2381
15020047474,1,2,5S8Am1LwnC,missing,-1,missing,-1,0,2950
15020047479,1,4,556HeHbBiB,missing,-1,missing,-1,0,1734
15020047481,1,1,t04iLBnQ91,missing,-1,missing,-1,0,1485
15020047500,1,1,LKRnj4qHTC,missing,-1,missing,-1,0,154
15020047502,1,1,mK325BNwpU,missing,-1,missing,-1,0,93
15020047513,1,4,YeKApqXElg,missing,-1,missing,-1,0,106
15020047521,1,2,12AXcNeLkg,missing,-1,missing,-1,0,2905
15020047542,1,3,dI8coEBGoP,missing,-1,missing,-1,3090,0
15020047553,1,4,mbyzhmr89S,missing,-1,missing,-1,0,2671
15020047562,1,3,QkjRcPUlNr,missing,-1,missing,-1,0,2584
15020047567,1,3,YSzAIYYZLl,missing,-1,missing,-1,0,1599
15020047588,1,4,sS2B4alLqq,missing,-1,missing,-1,435,435
15020047592,1,3,afz9YLtjjh,missing,-1,missing,-1,0,2555
15020047632,1,1,gH6qwWtG3J,missing,-1,missing,-1,0,706
15020047642,1,3,Vhpt82Df20,missing,-1,missing,-1,0,2414
15020047660,1,5,trYFPPDuoy,missing,-1,missing,-1,1768,0
15020047667,1,1,3UsvlqGltD,missing,-1,missing,-1,629,629
15020047671,1,4,DxcI5OZOlM,missing,-1,missing,-1,0,2285
15020047693,1,1,sXWnOfzU4g,missing,-1,missing,-1,1768,1768
15020047695,1,1,1P9RMYeAhV,missing,-1,missing,-1,0,2862
15020047733,1,4,mID1Ec5jet,missing,-1,missing,-1,0,1268
15020047770,1,4,Khnvvgdag8,missing,-1,missing,-1,0,2696
15020047779,1,5,kWXRGHQSeY,missing,-1,missing,-1,2777,0
15020047782,1,1,5myiC62dIy,missing,-1,missing,-1,0,1503
15020047839,1,4,6UaxoQf6Nh,missing,-1,missing,-1,0,2358
15020047911,1,1,g3BkLV1bJV,missing,-1,missing,-1,0,178
15020047912,1,4,7sjhYOfnZl,missing,-1,missing,-1,0,1393
15020047914,1,3,4g6wMvChyD,missing,-1,missing,-1,1780,0
15020047935,1,4,e2ocmXmOM2,missing,-1,missing,-1,0,3120
15020047946,1,4,0gGtZfUE6o,missing,-1,missing,-1,0,410
15020047951,1,1,L5fNc96wiH,missing,-1,missing,-1,0,3161
15020047959,1,4,M3u8Iz6ReO,missing,-1,missing,-1,0,2637
15020047971,1,3,530Ppa9hGz,missing,-1,missing,-1,2178,0
15020047973,1,4,vzc8KaFf9g,missing,-1,missing,-1,0,3921
15020047985,1,4,M501cW4Hfr,missing,-1,missing,-1,990,990
15020048002,1,2,WGlneEA0tS,missing,-1,missing,-1,2139,0
15020048050,1,2,lAB4PPeepG,missing,-1,missing,-1,2789,0
15020048064,1,4,Vaik7QYbwx,missing,-1,missing,-1,0,3105
15020048066,1,2,z0xWA1xoVb,missing,-1,missing,-1,0,3856
15020048081,1,1,UrLdxgFu29,missing,-1,missing,-1,0,2069
15020048083,1,1,7Q53tTMObU,missing,-1,missing,-1,1059,1059
15020048098,1,2,uRXI2NIoNz,missing,-1,missing,-1,672,0
15020048101,1,3,PudtWOsGLg,missing,-1,missing,-1,0,635
15020048153,1,2,qPzRvuyL17,missing,-1,missing,-1,0,3042
15020048159,1,1,8Rre4jgN7b,missing,-1,missing,-1,0,2619
15020048177,1,1,FejkP41LDI,missing,-1,missing,-1,0,169
15020048181,1,1,rPMWg31X9W,missing,-1,missing,-1,0,126
15020048194,1,2,xbGTIhv15Z,missing,-1,missing,-1,0,2067
15020048216,1,4,h1IPO8PM4u,missing,-1,missing,-1,933,933
15020048252,1,1,n06V2iC0aF,missing,-1,missing,-1,0,1398
15020048262,1,1,OSU9vDvoRS,missing,-1,missing,-1,2299,2299
15020048268,1,1,PeHEonIzQn,missing,-1,missing,-1,697,697
15020048270,1,1,cMWaoy5d6S,missing,-1,missing,-1,697,0
15020048272,1,1,hpJACJm45H,missing,-1,missing,-1,0,697
15020048298,1,4,N4F4g8ltRD,missing,-1,missing,-1,0,2636
15020048321,1,4,yiO3Ms4DmA,missing,-1,missing,-1,0,2465
15020048328,1,1,bB5cDWfFN1,missing,-1,missing,-1,0,1857
15020048352,1,5,45cflq0XCa,missing,-1,missing,-1,1245,0
15020048374,1,4,YhplzqraiA,missing,-1,missing,-1,0,375
15020048393,1,1,xEKs0dSGas,missing,-1,missing,-1,0,1162
15020048396,1,1,iiP5MqE7CP,missing,-1,missing,-1,0,1236
15020048416,1,1,AdsCRa3cOe,missing,-1,missing,-1,0,3857
15020048446,1,1,OgLjFDJouY,missing,-1,missing,-1,0,1642
15020048477,1,2,o5tve8xRmI,missing,-1,missing,-1,0,120
15020048483,1,4,Yhi46S2waH,missing,-1,missing,-1,0,2032
15020048561,1,4,pbaPL2jaDC,missing,-1,missing,-1,2251,2251
15020048624,1,5,wvCFVnOLwq,missing,-1,missing,-1,2042,0
15020048632,1,1,O4CpT3XzAr,missing,-1,missing,-1,0,1585
15020048647,1,3,8VPtVpaDjp,missing,-1,missing,-1,271,0
15020048661,1,2,MPTeZDVBmi,missing,-1,missing,-1,2785,0
15020048674,1,3,qLrUXSq8He,missing,-1,missing,-1,0,3128
15020048690,1,3,lMLJoMCTQn,missing,-1,missing,-1,1048,0
15020048703,1,1,kJrLPWH7QF,missing,-1,missing,-1,0,1120
15020048714,1,1,T78RX7ZLtx,missing,-1,missing,-1,1016,1016
15020048742,1,4,nqSETeTaPW,missing,-1,missing,-1,0,1167
15020048768,1,1,dL7F1Yduu3,missing,-1,missing,-1,0,1663
15020048781,1,2,shToExzKsQ,missing,-1,missing,-1,855,0
15020048788,1,1,naFq9tz4Dw,missing,-1,missing,-1,0,3492
15020048805,1,1,yozGMDfMyl,missing,-1,missing,-1,0,1782
15020048812,1,3,4nHGB23iwK,missing,-1,missing,-1,2924,0
15020048847,1,4,EPxZ3R6IvA,missing,-1,missing,-1,0,2501
15020048903,1,1,LbajRgIlKX,missing,-1,missing,-1,0,1809
15020048930,1,2,OLqEu54MdE,missing,-1,missing,-1,0,1428
15020048966,1,1,jA8q2MPuiI,missing,-1,missing,-1,0,3102
15020049003,1,1,2Romh765We,missing,-1,missing,-1,0,3912
15020049013,1,4,za10563gxu,missing,-1,missing,-1,0,3867
15020049039,1,2,aVXaxIlyV7,missing,-1,missing,-1,3728,0
15020049045,1,5,UZbTKFy3Et,missing,-1,missing,-1,0,3974
15020049054,1,4,pYG22cBpaO,missing,-1,missing,-1,0,1377
15020049061,1,4,mXUhjxigd0,missing,-1,missing,-1,0,78
15020049104,1,4,XzGK0ANpdH,missing,-1,missing,-1,0,243
15020049123,1,3,9zbLmlCi4u,missing,-1,missing,-1,0,1638
15020049130,1,1,tvFxzgUm3J,missing,-1,missing,-1,0,3177
15020049137,1,1,JEV54I4tkt,missing,-1,missing,-1,0,316
15020049143,1,2,GhQ9GpoKw0,missing,-1,missing,-1,3546,0
15020049148,1,5,1iWJw7qDPE,missing,-1,missing,-1,0,3045
15020049176,1,1,NAuJh97Vhu,missing,-1,missing,-1,0,1083
15020049186,1,4,ZtKCP0M8BC,missing,-1,missing,-1,0,2024
15020049189,1,4,Mi2OISeQ5p,missing,-1,missing,-1,0,448
15020049193,1,4,KChow244pS,missing,-1,missing,-1,0,1519
15020049233,1,4,pHRfeW6fCB,missing,-1,missing,-1,0,1316
15020049244,1,5,9vNTyG4OPc,missing,-1,missing,-1,0,1695
15020049252,1,4,r4JuMXeAZk,missing,-1,missing,-1,0,2233
15020049291,1,1,uSxaD6WTQN,missing,-1,missing,-1,0,390
15020049303,1,1,NqBpwfy9EE,missing,-1,missing,-1,2814,2814
15020049328,1,4,qolB0tU4wf,missing,-1,missing,-1,0,3743
15020049330,1,5,YGfRVUpjxx,missing,-1,missing,-1,0,3961
15020049344,1,1,aZsIiiXGyj,missing,-1,missing,-1,0,1703
15020049356,1,4,2XDTnyX0QU,missing,-1,missing,-1,0,2589
15020049412,1,4,TnvMm7gURu,missing,-1,missing,-1,0,829
15020049424,1,3,zOY6HyL9SD,missing,-1,missing,-1,866,0
15020049426,1,1,JNV5GeBDhU,missing,-1,missing,-1,0,511
15020049430,1,2,bdSRTvQhPQ,missing,-1,missing,-1,0,2171
15020049462,1,4,ogTgsAL6gX,missing,-1,missing,-1,0,131
15020049466,1,3,B2gHH471Lz,missing,-1,missing,-1,0,1050
15020049477,1,4,qKzXls3pwU,missing,-1,missing,-1,0,1302
15020049503,1,4,p2L4TggxCo,missing,-1,missing,-1,0,3708
15020049528,1,1,5i9aFzrEab,missing,-1,missing,-1,0,3045
15020049553,1,4,5YT1ssPZpQ,missing,-1,missing,-1,0,1715
15020049559,1,3,KyjK9WFbUB,missing,-1,missing,-1,0,2330
15020049585,1,4,tg8MxNobL1,missing,-1,missing,-1,0,1357
15020049588,1,4,6T1HGvhI0G,missing,-1,missing,-1,0,2875
15020049611,1,1,JlY7aT4AKf,missing,-1,missing,-1,0,2632
15020049646,1,4,z3v57rpyi5,missing,-1,missing,-1,0,3872
15020049659,1,5,BR3KGRQE44,missing,-1,missing,-1,2837,0
15020049674,1,4,iQbdGcU5yQ,missing,-1,missing,-1,0,932
15020049681,1,4,F0znbYP7og,missing,-1,missing,-1,0,3974
15020049712,1,2,e4p4QpeLmT,missing,-1,missing,-1,3643,0
15020049715,1,4,3QwnHd1IQc,missing,-1,missing,-1,0,3438
15020049740,1,1,nxkMwOTfiv,missing,-1,missing,-1,0,1313
15020049744,1,4,CXL70IhSyK,missing,-1,missing,-1,0,458
15020049819,1,1,lrjjHKhkuY,missing,-1,missing,-1,0,3261
15020049824,1,1,1GGe0lIbZQ,missing,-1,missing,-1,0,3581
15020049892,1,4,991Uz6szSw,missing,-1,missing,-1,0,3458
15020049917,1,1,XvfFfVJo1M,missing,-1,missing,-1,0,1065
15020049960,1,2,2f0ZmriBT4,missing,-1,missing,-1,0,2258
15020049988,1,2,kXK0QcF7XH,missing,-1,missing,-1,1135,0
15020050001,1,5,TyN29M4zTF,missing,-1,missing,-1,19,0
15020050004,1,4,7toAU3lfVX,missing,-1,missing,-1,0,3127
15020050028,1,3,Ox9zjG9Qxy,missing,-1,missing,-1,0,3694
15020050054,1,1,cBM2D9fPzr,missing,-1,missing,-1,0,2144
15020050057,1,5,6GatG1Bv0Q,missing,-1,missing,-1,2552,0
15020050058,1,3,wseXYirxGG,missing,-1,missing,-1,0,554
15020050068,1,4,FVSz43a8Z8,missing,-1,missing,-1,0,2728
15020050078,1,5,QBV7xSH6RK,missing,-1,missing,-1,28,0
15020050085,1,4,RcSmFucwXK,missing,-1,missing,-1,0,3974
15020050128,1,1,icDMwAeA4j,missing,-1,missing,-1,0,2561
15020059527,1,4,VY44hDyJYy,missing,-1,missing,-1,0,1587
15020059542,1,1,klJGUKF9Ff,missing,-1,missing,-1,0,497
15020059563,1,4,UDNwgDWvvj,missing,-1,missing,-1,0,2812
15020059574,1,5,rNZN7XyZOe,missing,-1,missing,-1,2429,0
15020059640,1,1,3CKapCX517,missing,-1,missing,-1,0,2894
15020059672,1,1,vnqauCKmRp,missing,-1,missing,-1,0,2792
15020059696,1,4,90il82QrJQ,missing,-1,missing,-1,0,2209
15020059704,1,4,9x4JmkFyPx,missing,-1,missing,-1,0,2070
15020059730,1,4,HVytWoOpBj,missing,-1,missing,-1,0,169
15020059798,1,1,xkVtqSl1qR,missing,-1,missing,-1,0,543
15020059828,1,1,wVO0LoacB2,missing,-1,missing,-1,1309,1309
15020059841,1,1,ZTMvCWihaA,missing,-1,missing,-1,0,3169
15020059850,1,3,bxZzA7cTQ9,missing,-1,missing,-1,1134,0
15020060151,1,1,tVBoZV2NYA,missing,-1,missing,-1,0,1534
15020060154,1,1,aml8x0ItPo,missing,-1,missing,-1,0,1086
15020060160,1,1,2uN7MgZe6S,missing,-1,missing,-1,0,2716
15020060162,1,1,O5wjgsE5Vs,missing,-1,missing,-1,0,102
15020060168,1,4,YmSrad8Plc,missing,-1,missing,-1,0,2536
15020060236,1,1,Sc19cuwWH1,missing,-1,missing,-1,0,2124
15020060251,1,1,i10uTd5bf0,missing,-1,missing,-1,0,3289
15020060262,1,4,umQnS5B4pF,missing,-1,missing,-1,0,3089
15020060265,1,1,QweCYUYlrs,missing,-1,missing,-1,0,948
15020060278,1,1,cSnNyuGNns,missing,-1,missing,-1,0,449
15020060312,1,1,ZMjCeF6D6F,missing,-1,missing,-1,0,3186
15020060343,1,5,OmFKsi849Y,missing,-1,missing,-1,0,122
15020060364,1,1,ezz9UDUHsb,missing,-1,missing,-1,0,3556
15020060394,1,4,jLcihUej4P,missing,-1,missing,-1,0,93
15020060427,1,4,ojqchfr2Sc,missing,-1,missing,-1,0,549
15020060431,1,4,N4czqt2DRS,missing,-1,missing,-1,0,3644
15020060451,1,1,gcDLtAD46E,missing,-1,missing,-1,0,2814
15020060495,1,4,RyjNerTOY1,missing,-1,missing,-1,0,490
15020060519,1,5,hdnJTHoZi6,missing,-1,missing,-1,1262,0
15020060533,1,3,sYq8B0Kjvv,missing,-1,missing,-1,0,25
15020060598,1,4,4RKJgNdP9Q,missing,-1,missing,-1,0,796
15020060708,1,3,qw4zRAvr5S,missing,-1,missing,-1,0,2698
15020060752,1,1,7G8tr32rUp,missing,-1,missing,-1,0,2400
15020060792,1,1,7OjvJKltJ3,missing,-1,missing,-1,0,3835
15020060832,1,4,OCODL0Bw9y,missing,-1,missing,-1,0,2901
15020060844,1,1,ucyrEj6Yk3,missing,-1,missing,-1,0,2449
15020060952,1,1,rxokfjSPiO,missing,-1,missing,-1,2828,2828
15020060965,1,3,iB6wW66UEi,missing,-1,missing,-1,3392,0
15020061017,1,5,zgdLkcHNeg,missing,-1,missing,-1,3925,0
15020061032,1,3,WgknkYW9ub,missing,-1,missing,-1,0,143
15020061071,1,4,xUJCLOFhmf,missing,-1,missing,-1,0,992
15020061103,1,3,aOPMF1oZ3Z,missing,-1,missing,-1,149,0
15020061116,1,5,jFbLYgzNGX,missing,-1,missing,-1,0,3994
15020061178,1,2,c6I0jpWOI3,missing,-1,missing,-1,2454,0
15020061191,1,3,a2gyPouant,missing,-1,missing,-1,0,1859
15020061222,1,1,jDJUVwVBEL,missing,-1,missing,-1,0,3370
15020061299,1,1,oQ5nyyD2ND,missing,-1,missing,-1,0,2599
15020061393,1,4,TcBkW2Za7G,missing,-1,missing,-1,0,671
15020061396,1,3,FRdsxKqRIx,missing,-1,missing,-1,0,3589
15020061398,1,5,D3EC5DlhIv,missing,-1,missing,-1,0,3250
15020061472,1,1,JLjmXqbIuQ,missing,-1,missing,-1,0,1174
15020061499,1,4,7HexlxC4RD,missing,-1,missing,-1,2746,0
15020061553,1,1,aNSiB3NRTI,missing,-1,missing,-1,0,3749
15020061561,1,3,4Y7Zov0P0L,missing,-1,missing,-1,0,1487
15020061577,1,4,WcgHq44Ywl,missing,-1,missing,-1,1231,1231
15020061587,1,4,k1P2bLGhk5,missing,-1,missing,-1,0,1010
15020061719,1,1,STiIwigsI2,missing,-1,missing,-1,0,2007
15020061766,1,4,MeMi88VChV,missing,-1,missing,-1,0,3451
15020061816,1,2,njGhhmtg3e,missing,-1,missing,-1,0,3085
15020061844,1,2,j3HFmKqlpZ,missing,-1,missing,-1,0,1172
15020061866,1,5,DcYztXv4q9,missing,-1,missing,-1,0,3896
15020061931,1,4,7uDIsm2bi2,missing,-1,missing,-1,0,1779
15020061982,1,1,oKIsPMBLAk,missing,-1,missing,-1,0,3694
15020062036,1,2,vZ9pR7Vk3L,missing,-1,missing,-1,0,2720
15020062083,1,1,BI3KudN59h,missing,-1,missing,-1,0,3165
15020062092,1,4,1Ay0mLWKl7,missing,-1,missing,-1,0,60
15020062191,1,1,53dLPCRL3c,missing,-1,missing,-1,0,1933
15020062245,1,1,gZFhNNfpjm,missing,-1,missing,-1,0,1241
15020062260,1,4,H309GDc7UQ,missing,-1,missing,-1,0,1102
15020062277,1,1,YhYflabSe9,missing,-1,missing,-1,0,2659
15020062302,1,1,zM7ZftfdCQ,missing,-1,missing,-1,0,953
15020062325,1,1,BroRxtolF7,missing,-1,missing,-1,0,63
15020062381,1,4,I7gWVLc0fn,missing,-1,missing,-1,343,0
15020062386,1,4,FYUfxLSzWB,missing,-1,missing,-1,0,2652
15020062397,1,2,5xAPNj40LB,missing,-1,missing,-1,0,620
15020062409,1,5,jGyqBhoKnW,missing,-1,missing,-1,0,2499
15020062421,1,2,GSzuM9LEhk,missing,-1,missing,-1,0,3727
15020062445,1,1,2rJiJ16by7,missing,-1,missing,-1,3,3
15020062457,1,4,UGZO18HBqT,missing,-1,missing,-1,0,1248
15020062460,1,2,Yc2jsykt2g,missing,-1,missing,-1,0,2922
15020062587,1,4,wovZsxtguK,missing,-1,missing,-1,0,948
15020062614,1,1,pjcPDXyk3S,missing,-1,missing,-1,0,3316
15020062642,1,2,oC1AIJkTG8,missing,-1,missing,-1,0,1487
15020062648,1,5,eokcV9Lh95,missing,-1,missing,-1,0,1468
15020062698,1,1,51wBL7S7PV,missing,-1,missing,-1,0,3546
15020062776,1,1,uFJWqUm4HV,missing,-1,missing,-1,0,2969
15020062788,1,1,dqYSBHIaRx,missing,-1,missing,-1,0,1186
15020062791,1,4,DyIRxkAX6N,missing,-1,missing,-1,0,2286
15020062809,1,5,bkAv1xCP1t,missing,-1,missing,-1,0,1172
15020062903,1,3,lo8p1N9Q49,missing,-1,missing,-1,0,1027
15020062931,1,4,THVQo0XeG1,missing,-1,missing,-1,0,421
15020062942,1,1,5juEK4FE1q,missing,-1,missing,-1,551,0
15020062948,1,4,PUYK9HAkKf,missing,-1,missing,-1,0,166
15020062976,1,4,xqTRSBeJJj,missing,-1,missing,-1,0,3238
15020062987,1,1,6RTqimKj2t,missing,-1,missing,-1,0,3565
15020063021,1,4,1nwGZRk7M9,missing,-1,missing,-1,0,1082
15020063051,1,4,lqgZSEpxFL,missing,-1,missing,-1,0,898
15020063066,1,1,GqXXdiJXHS,missing,-1,missing,-1,0,2620
15020063116,1,5,XQrlHUQjQ1,missing,-1,missing,-1,2550,0
15020063124,1,4,ig603srvkf,missing,-1,missing,-1,0,2955
15020063159,1,1,xkltMlBNHW,missing,-1,missing,-1,0,832
15020063196,1,1,WZ72E0nHr3,missing,-1,missing,-1,0,1755
